169,223
114,234
68,24
56,138
46,66
41,27
95,27
89,30
10,23
154,63
67,162
69,246
47,117
160,136
9,26
7,21
128,43
17,45
18,49
41,48
13,27
12,17
65,180
18,54
18,73
15,42
10,82
71,140
11,38
5,9
110,51
46,139
7,61
22,78
12,49
12,44
11,48
47,27
10,15
21,36
17,44
81,205
67,200
87,177
75,196
85,227
286,236
37,17
6,22
15,23
14,27
42,133
206,311
25,120
211,313
24,44
18,99
71,262
102,308
54,54
248,236
138,313
119,264
47,106
106,315
15,25
4,2
205,89
16,54
7,11
101,29
105,58
60,125
17,8
205,86
7,3
81,83
57,45
66,50
24,70
55,76
32,83
36,88
97,109
59,86
73,99
29,28
39,80
16,49
56,79
73,85
94,106
55,63
39,78
55,80
19,57
15,49
50,35
57,52
35,31
42,41
184,131
33,17
15,17
19,19
32,20
27,19
65,37
7,14
3,5
6,5
6,20
10,5
4,4
7,2
7,2
9,4
4,1
20,18
52,16
65,44
42,17
87,69
22,11
10,7
28,17
11,2
3,3
40,39
29,23
21,21
11,11
54,110
3,11
3,8
1,5
2,6
2,5
2,10
9,30
83,37
50,110
23,20
73,21
62,19
16,9
40,20
5,14
3,4
27,28
11,5
9,5
2,5
31,17
12,17
12,28
13,42
4,10
3,9
10,6
10,3
9,7
18,5
121,65
108,47
8,24
8,13
14,14
9,11
10,4
8,10
169,55
29,21
10,23
70,137
6,14
9,21
8,8
50,37
25,29
12,10
5,7
13,32
3,10
2,9
6,3
5,12
18,22
316,103
96,194
158,122
16,21
13,17
10,14
12,19
54,35
28,11
17,12
64,24
213,108
40,22
11,28
30,24
7,14
56,63
8,7
9,7
17,20
5,4
9,18
6,6
4,11
2,2
12,5
13,33
27,20
7,11
13,8
5,6
4,3
10,12
9,11
7,7
7,5
3,2
1,2
44,42
31,35
38,29
12,44
54,39
5,12
6,6
11,15
8,13
28,21
215,290
185,99
19,34
28,15
40,18
60,31
61,25
26,52
57,43
133,53
54,147
38,37
71,23
18,12
65,131
82,21
33,86
18,13
25,12
8,8
20,58
28,75
11,25
6,23
6,7
4,11
5,16
13,47
8,20
4,14
1,4
20,19
3,10
39,117
34,20
45,20
28,9
16,9
27,13
15,11
11,10
15,12
16,12
36,93
31,121
26,82
5,5
5,5
23,13
48,38
29,20
121,122
5,9
9,19
22,22
19,17
38,22
37,43
129,306
36,18
28,12
9,13
81,110
45,63
158,82
8,23
80,92
23,70
14,70
53,91
15,48
14,75
8,27
22,52
15,25
39,58
24,43
24,34
25,37
23,46
15,19
27,46
11,4
9,5
65,86
40,43
183,169
6,16
11,17
13,28
6,11
7,18
4,22
3,8
1,7
45,29
6,6
7,23
6,25
7,16
3,11
4,39
8,49
4,42
34,18
17,15
10,9
14,12
19,17
6,6
9,7
9,7
3,3
1,2
1,3
1,2
2,2
10,9
5,4
6,5
2,3
1,5
15,6
13,8
3,7
6,14
5,9
13,9
13,9
3,2
8,6
23,12
12,9
14,7
13,6
19,12
84,84
10,6
4,2
22,19
23,18
8,8
19,18
8,6
6,5
138,30
11,10
19,108
1,2
5,13
27,21
26,18
7,6
7,6
21,18
37,8
4,10
5,9
3,3
39,87
25,47
110,134
8,22
12,26
20,8
8,6
8,3
5,5
6,6
5,3
11,5
1,4
2,1
1,2
2,3
4,3
35,50
6,6
55,14
9,28
5,28
9,33
20,14
25,13
287,128
23,9
36,25
29,17
12,28
5,9
6,11
6,12
19,20
7,12
33,22
16,18
281,125
46,19
11,24
13,42
12,9
7,8
88,44
35,20
47,22
33,41
31,6
6,15
10,18
11,19
17,12
245,101
48,122
45,76
8,6
13,12
181,57
216,100
27,12
38,54
24,31
16,45
40,38
10,29
64,194
7,20
63,25
34,17
16,19
109,60
82,67
16,7
13,6
4,5
14,5
5,3
7,5
13,12
80,68
23,17
97,62
278,112
62,51
41,31
14,11
11,8
24,18
19,7
4,8
37,18
11,11
6,6
9,4
26,61
26,46
64,35
93,55
71,159
40,73
112,47
50,73
35,22
35,9
85,19
30,34
14,13
23,15
51,54
7,5
37,26
3,3
15,13
14,16
11,9
5,5
8,8
3,4
9,8
11,7
12,14
2,9
6,5
7,7
2,4
3,4
37,37
38,28
45,26
4,3
6,5
21,18
33,115
14,13
41,27
64,23
242,117
23,9
4,9
23,12
38,15
30,11
31,25
30,26
61,123
10,27
4,16
5,12
4,15
3,7
8,20
15,19
21,25
65,26
27,23
19,12
21,20
60,89
12,9
3,5
21,20
30,17
5,18
19,8
24,53
2,7
5,15
5,18
6,11
24,23
5,3
23,52
31,30
11,6
6,36
12,7
46,48
8,18
10,5
19,22
32,20
24,9
143,96
64,44
4,8
6,11
3,5
29,72
12,7
27,9
4,7
4,5
5,5
26,11
89,60
149,110
11,24
40,39
6,5
103,47
6,20
105,66
2,2
73,52
13,19
15,32
26,66
19,25
13,18
8,14
13,29
44,34
11,47
43,25
11,22
13,12
6,14
12,16
10,5
6,3
5,9
15,17
31,33
19,26
3,17
9,21
4,9
7,13
23,13
13,9
17,12
17,14
4,11
3,2
2,2
3,2
2,1
2,2
2,3
5,8
48,35
32,57
29,41
23,17
20,13
118,62
33,27
13,14
13,13
10,9
10,11
31,10
22,8
16,7
13,7
20,15
30,11
61,19
16,17
33,39
290,227
48,69
30,59
21,54
7,14
5,7
8,14
4,13
2,5
2,5
2,3
16,30
4,10
5,9
28,53
17,52
21,44
51,44
16,38
32,29
11,20
29,23
30,33
16,27
14,24
12,8
52,38
21,22
14,15
9,14
5,10
18,37
5,6
13,14
1,5
171,111
28,21
30,19
19,14
13,10
10,8
8,8
8,13
13,11
12,10
7,6
8,6
5,4
3,3
3,3
5,5
9,7
19,19
7,6
12,8
40,20
13,3
7,7
8,7
8,9
7,2
7,7
22,14
15,13
14,9
195,116
22,62
11,44
22,47
53,62
9,16
8,14
266,116
8,9
10,8
135,122
6,20
4,20
3,22
5,23
6,27
182,126
3,9
2,5
8,35
15,13
12,10
3,5
2,5
17,10
10,45
3,6
12,31
13,32
17,18
84,36
99,127
166,169
107,66
43,59
22,102
242,87
11,10
169,81
25,29
238,56
46,26
172,74
56,34
11,28
9,30
82,74
42,47
14,39
13,38
17,28
17,34
15,14
15,22
69,71
39,37
11,18
16,19
7,8
19,10
7,20
6,12
8,29
16,57
234,101
31,80
243,141
129,105
44,34
14,17
21,14
21,22
175,146
84,234
20,17
2,4
250,113
28,97
32,61
27,50
197,104
114,49
26,58
222,128
37,95
15,31
12,18
156,63
73,29
290,199
70,71
24,51
41,96
9,14
11,24
24,30
17,23
265,207
264,161
40,43
15,30
19,33
202,125
76,46
6,13
5,9
32,78
20,19
11,29
3,6
201,149
36,111
25,86
35,114
14,40
19,91
21,107
94,170
10,14
80,50
146,91
65,14
55,49
173,196
112,119
133,99
32,56
6,5
3,2
4,3
4,3
2,2
8,11
164,86
6,16
139,108
16,14
14,32
5,6
23,21
256,189
37,98
19,11
80,50
10,22
13,23
5,14
45,78
148,67
105,86
2,4
4,6
2,3
5,3
2,4
3,4
3,3
3,7
57,121
22,106
4,4
7,5
3,7
3,6
14,33
18,38
46,102
29,94
26,27
9,20
14,38
12,15
11,29
3,3
18,8
4,4
91,207
36,68
22,15
180,314
26,22
28,20
14,20
85,82
21,66
133,293
29,65
30,57
35,62
35,52
33,59
42,69
26,49
44,67
126,234
93,67
146,90
35,23
25,9
92,67
85,143
83,42
78,42
39,45
38,35
26,37
47,41
23,23
15,32
21,16
84,181
26,37
24,27
14,12
11,10
14,23
50,82
22,38
8,5
5,12
56,108
102,222
76,217
58,189
21,7
42,119
58,152
12,6
14,5
6,7
4,5
9,6
106,98
217,201
74,147
56,114
40,82
39,172
108,199
40,97
33,65
16,43
15,69
21,52
77,159
84,200
50,126
4,4
2,2
3,4
5,14
5,14
3,11
4,12
4,12
5,14
6,19
4,9
4,12
48,157
16,34
29,25
116,172
50,133
135,260
67,101
25,124
35,74
73,188
4,4
98,126
104,204
18,18
16,17
53,12
15,14
7,13
7,14
109,94
118,102
40,94
83,78
23,70
75,26
30,69
58,27
37,99
38,99
91,122
93,210
31,80
90,93
109,222
23,10
16,7
55,13
18,51
25,48
16,60
42,71
13,13
12,15
12,20
6,14
5,9
13,22
231,181
73,270
25,81
30,100
12,71
23,21
63,104
19,60
27,21
30,65
70,127
25,36
5,11
7,7
4,23
28,20
28,155
24,28
162,190
5,75
63,22
15,56
25,23
106,100
295,133
80,124
67,173
93,192
62,86
91,61
60,39
238,236
221,141
44,65
33,158
98,126
240,313
116,171
47,57
22,36
6,10
19,19
24,17
189,94
110,86
145,172
41,177
110,207
55,129
96,74
91,163
66,80
95,117
56,56
101,119
232,211
14,35
15,11
17,46
18,24
113,172
10,28
7,29
202,171
26,10
42,70
47,73
187,75
88,82
32,23
132,91
27,56
24,55
20,12
15,34
18,8
6,15
33,30
36,143
21,12
241,106
63,53
51,54
61,55
100,212
155,143
196,151
65,94
32,73
107,196
2,11
4,8
38,131
41,83
13,10
15,12
22,7
16,9
41,104
76,129
37,22
56,33
54,121
54,115
114,202
80,200
40,99
249,187
166,272
52,54
45,52
72,54
21,23
194,269
45,136
137,179
237,286
199,160
24,16
100,59
199,129
82,51
76,47
9,15
21,41
18,27
31,37
20,38
10,7
11,9
6,16
81,70
20,17
24,23
117,153
60,112
119,194
82,104
64,177
46,60
52,73
29,49
92,244
84,268
73,207
28,54
85,109
72,134
181,132
8,7
6,8
7,8
11,24
17,19
27,72
27,72
25,64
22,74
14,24
18,48
14,29
21,67
8,7
17,46
13,40
15,11
10,34
166,128
11,39
157,94
87,24
319,234
114,115
51,32
57,75
69,114
118,289
111,106
105,101
91,101
48,30
24,23
91,60
64,65
320,171
54,54
21,41
77,114
27,45
41,64
83,93
75,86
45,59
46,62
24,44
25,27
48,163
66,177
60,117
11,25
9,16
6,9
6,10
4,12
13,34
9,20
53,93
239,225
198,299
9,11
9,11
11,12
14,32
6,8
7,8
5,16
9,34
16,36
15,40
18,39
13,34
12,31
10,36
9,18
6,36
5,7
7,11
7,15
17,34
11,38
10,24
9,9
11,22
16,16
23,65
14,56
15,52
18,26
7,40
8,14
8,13
10,9
14,47
22,62
21,27
58,52
5,14
10,18
14,48
11,44
1,11
7,14
8,11
9,19
6,9
10,11
10,8
11,12
31,47
68,51
27,27
5,9
5,7
134,126
22,34
4,14
6,15
5,7
11,10
6,3
7,8
10,4
14,5
14,34
13,42
11,34
27,87
12,37
11,35
5,10
8,37
5,32
17,63
7,29
40,83
5,6
30,25
26,21
10,7
92,42
63,28
44,13
57,10
43,6
41,15
48,11
27,10
32,10
32,6
24,16
45,11
35,3
24,19
26,20
55,14
30,19
26,20
28,19
17,15
18,16
15,16
33,24
26,21
18,15
23,16
83,63
93,78
99,45
11,14
16,13
17,21
31,21
18,13
11,13
18,9
6,10
13,8
6,7
20,20
15,12
8,10
29,18
49,58
25,45
37,58
12,40
17,39
14,41
23,34
145,114
165,238
316,240
301,133
33,19
26,20
207,234
29,128
56,160
279,160
59,153
178,192
10,9
12,33
92,174
84,46
222,165
180,134
151,102
23,50
224,148
85,159
299,206
64,35
84,61
132,151
193,111
95,51
318,189
95,55
134,159
168,237
310,188
207,197
49,157
70,65
25,68
168,156
72,127
320,85
112,86
171,135
80,82
76,35
38,41
46,31
319,200
160,317
109,27
23,40
135,95
229,147
191,15
46,39
64,132
62,170
21,8
86,18
14,8
52,18
51,31
25,10
50,30
114,45
270,189
9,7
188,183
127,168
319,205
24,23
96,110
105,96
238,168
317,184
76,48
15,9
25,2
20,2
26,3
24,3
22,2
29,3
21,1
22,2
18,7
24,1
24,1
24,1
24,2
151,116
319,189
89,96
26,6
131,130
96,246
81,185
92,160
35,33
21,30
225,197
69,113
60,101
239,87
28,20
44,104
19,38
28,40
222,164
318,193
17,52
12,46
9,47
13,52
14,50
12,36
14,52
6,37
11,37
310,197
320,237
54,90
51,146
20,21
5,34
5,18
265,305
266,198
53,11
107,36
43,90
59,144
150,66
234,316
140,171
106,86
61,304
152,203
30,131
82,59
97,156
66,163
99,165
38,157
265,195
319,236
300,170
164,138
48,69
183,99
51,30
27,21
14,18
85,28
51,42
71,102
2,2
15,17
6,1
4,4
1,2
5,8
2,4
65,77
17,11
2,3
1,2
2,2
2,2
1,1
55,39
119,31
139,16
277,305
285,313
46,69
272,178
189,41
15,13
173,173
318,204
21,40
56,85
39,70
40,62
12,24
11,11
8,6
37,98
6,19
7,16
5,12
4,5
38,53
37,52
37,60
3,7
27,39
21,23
143,281
68,30
157,242
23,83
182,249
209,130
45,68
70,100
46,77
181,275
38,66
60,157
19,53
26,65
12,13
47,106
119,85
166,59
164,176
94,134
125,218
256,76
47,22
10,22
170,84
154,98
320,190
58,48
69,77
65,73
6,5
6,5
10,17
11,23
65,70
12,16
45,41
98,290
67,67
164,184
126,90
92,198
24,15
197,202
199,134
320,93
79,54
203,193
52,176
51,204
257,177
89,115
12,9
46,76
278,73
83,64
53,67
74,187
100,102
26,76
38,61
14,32
53,103
50,114
38,114
66,144
21,31
86,106
103,38
87,24
48,19
41,13
20,19
11,40
24,33
29,57
32,94
46,118
13,30
30,53
240,221
280,288
285,177
53,60
203,187
19,45
183,114
281,235
43,25
9,9
138,111
77,103
46,55
21,39
69,225
72,96
55,74
79,57
78,80
35,19
17,44
100,137
52,84
118,55
86,169
156,89
35,54
31,52
87,168
99,152
72,152
41,44
32,51
10,21
33,54
58,90
121,59
58,39
24,96
61,37
50,27
35,18
70,146
87,120
45,35
14,38
12,35
33,22
32,42
51,48
102,34
20,19
38,31
54,58
17,10
45,153
19,47
15,11
9,7
2,3
2,3
7,25
9,23
6,19
14,18
9,20
9,14
7,16
9,14
7,13
7,9
18,21
21,11
9,8
7,29
7,4
96,81
163,212
150,244
28,115
208,34
22,16
30,78
31,52
48,44
55,57
71,40
48,46
117,95
31,35
132,99
218,105
97,86
19,13
61,39
49,22
37,28
19,38
14,58
46,11
26,48
60,15
30,51
95,90
61,23
105,90
70,61
36,14
54,33
32,21
61,98
81,48
50,90
126,62
14,7
11,6
12,4
12,8
18,2
12,6
17,3
10,4
5,4
13,28
24,25
29,28
7,13
7,14
12,17
14,11
8,5
26,21
17,13
20,14
16,2
44,74
14,8
54,58
190,173
175,206
108,155
100,141
320,146
254,53
289,186
275,224
318,198
89,38
249,152
320,156
147,33
31,70
33,36
5,54
3,62
17,70
6,53
116,134
146,139
251,198
319,41
85,32
118,105
319,232
306,157
202,79
168,108
299,118
318,203
44,85
22,36
99,159
179,133
236,218
158,175
302,167
90,71
64,72
318,188
34,50
135,87
225,216
49,59
319,239
160,97
123,65
70,67
150,109
42,28
133,211
149,89
230,144
143,120
318,235
41,122
54,122
183,195
159,71
24,33
271,86
29,34
37,55
224,151
52,32
58,39
48,143
41,26
18,33
27,29
26,23
33,18
26,19
22,17
11,17
13,11
35,25
12,15
29,20
20,17
8,12
12,7
15,11
5,7
6,8
16,11
5,7
15,7
13,9
14,12
2,4
4,5
20,12
21,12
14,10
50,113
81,126
39,83
48,71
46,75
28,60
60,57
130,143
85,126
83,49
84,69
78,49
57,42
68,33
39,22
34,14
42,17
143,106
149,73
90,31
28,17
23,18
22,14
36,25
7,13
8,12
4,4
122,89
16,39
103,80
154,80
30,36
40,48
121,212
18,29
168,108
22,33
162,190
141,130
38,114
22,20
30,134
8,29
10,29
4,27
10,52
8,27
5,19
40,17
196,86
175,107
79,90
50,68
59,64
49,54
26,46
49,98
30,75
42,35
23,45
60,116
28,53
7,29
6,10
99,47
56,80
7,20
67,64
32,56
53,41
21,43
13,17
12,18
176,22
45,32
27,15
10,19
15,18
28,81
150,295
13,30
12,31
41,164
24,167
15,29
50,50
5,24
72,27
89,125
40,60
23,37
24,42
6,6
154,313
75,315
56,22
19,58
59,17
27,15
62,64
64,64
70,46
31,41
317,234
9,21
18,58
9,26
92,32
240,121
24,38
62,67
46,52
124,55
105,58
69,46
19,13
9,10
11,22
9,24
4,14
37,11
2,21
6,18
22,11
14,11
12,9
3,13
4,14
24,19
42,22
46,23
28,20
14,23
12,21
9,8
7,15
15,4
5,13
76,103
7,23
13,33
7,10
21,16
92,217
8,24
25,15
23,8
38,11
89,58
47,13
27,46
33,56
23,74
20,21
19,29
21,53
7,23
49,66
10,12
13,36
66,66
30,35
18,21
9,10
26,13
14,9
8,8
36,130
35,138
9,55
32,77
196,212
102,43
22,20
23,13
318,72
17,49
186,208
67,113
65,70
62,84
230,168
108,94
77,65
91,147
30,105
174,253
49,70
190,316
54,57
56,226
20,80
28,66
94,139
214,138
59,82
112,116
59,78
31,33
76,46
28,37
111,111
90,99
252,71
6,44
8,18
6,9
15,14
60,76
34,69
44,68
39,54
46,16
23,23
18,26
152,148
20,22
19,24
20,17
15,9
17,9
30,10
19,10
131,43
78,49
8,3
4,3
17,38
8,23
12,22
12,32
10,16
6,4
11,8
93,70
67,42
50,34
51,31
45,41
13,18
10,12
15,21
20,11
12,12
4,12
11,19
7,8
7,10
13,10
23,14
17,9
8,4
4,5
21,8
44,66
57,80
69,39
80,37
60,86
36,64
40,43
58,86
16,47
13,50
11,56
14,46
37,57
38,35
34,44
78,149
116,192
204,95
71,110
88,51
74,93
149,92
13,55
201,203
14,28
5,25
30,14
9,7
57,47
252,22
51,101
46,70
24,55
15,47
32,24
213,77
156,138
82,93
25,61
55,69
9,9
26,11
11,8
31,85
25,91
7,15
5,14
3,12
47,23
44,26
17,6
68,51
5,12
3,3
4,8
6,15
2,2
201,137
10,29
85,207
181,162
13,10
23,59
19,18
90,173
30,100
10,22
11,19
10,23
6,17
35,56
6,17
4,18
8,16
9,7
17,10
16,13
22,40
43,35
8,14
38,29
19,25
121,150
109,314
63,53
61,45
83,63
21,122
63,54
77,42
55,41
63,28
64,44
51,32
45,25
13,31
22,18
37,72
17,16
12,12
34,20
8,6
21,50
37,102
29,16
28,14
19,12
8,18
4,11
10,4
5,2
5,6
4,11
29,72
4,7
4,5
4,5
106,15
8,9
8,3
10,5
10,8
14,14
20,13
51,79
4,13
3,4
5,7
143,64
14,9
15,5
7,7
3,3
6,3
123,30
301,92
18,16
36,66
28,86
18,76
18,45
138,55
9,33
15,75
21,71
24,75
17,60
17,61
27,62
35,84
16,50
13,60
34,37
77,64
30,42
25,28
63,53
8,12
14,12
14,15
9,12
17,16
14,20
107,153
12,30
10,24
14,38
13,39
12,34
9,29
16,39
12,42
18,30
10,42
10,37
18,15
10,9
14,11
14,13
15,10
19,28
9,13
9,11
4,10
5,7
31,61
53,97
37,75
55,96
78,99
94,130
226,67
156,51
6,15
38,86
12,17
90,34
42,50
23,23
48,116
18,38
15,38
319,298
68,211
132,75
33,77
8,8
105,21
27,45
16,33
20,41
285,64
130,66
200,94
91,31
29,17
236,67
4,7
4,4
5,4
8,5
4,4
2,4
4,4
6,4
4,4
4,4
183,69
8,10
39,25
2,2
2,5
111,293
67,155
8,3
6,3
6,2
5,3
7,19
7,15
4,12
6,7
7,31
3,7
75,22
42,13
31,9
17,6
21,9
15,5
18,5
19,7
220,194
23,37
10,7
3,4
22,5
109,225
155,86
14,34
10,6
7,2
56,33
7,28
11,33
10,29
9,28
8,27
6,18
5,16
5,18
7,5
13,36
2,3
3,7
259,70
38,36
23,36
19,18
23,33
17,18
14,27
24,40
37,24
44,22
59,42
38,25
58,23
42,13
50,27
50,25
55,19
30,9
40,36
33,15
25,33
23,33
21,29
19,31
11,15
12,17
52,19
117,158
19,51
42,60
25,55
18,47
9,22
29,13
31,24
7,5
4,8
1,1
1,1
27,78
2,3
80,31
168,166
8,16
9,23
11,19
5,13
10,16
10,22
6,19
6,17
6,14
9,11
5,17
2,4
6,18
134,62
119,73
44,56
38,60
24,23
30,88
16,20
29,59
21,17
14,19
25,30
17,49
67,54
6,8
7,16
15,18
17,12
6,14
22,29
5,4
12,34
5,16
32,123
4,30
3,9
1,2
271,31
11,13
14,16
14,23
13,16
11,14
18,22
17,11
10,15
10,14
103,23
70,40
54,29
69,48
120,55
22,19
4,2
2,6
8,3
3,5
4,1
184,37
11,45
15,18
40,32
123,30
83,23
85,54
118,75
98,24
52,9
7,2
138,96
21,6
32,40
116,100
299,149
87,13
20,8
19,3
9,21
13,10
10,6
4,5
3,1
9,11
6,4
268,29
35,38
23,28
157,64
21,5
16,7
21,4
18,28
41,14
13,4
19,7
38,19
11,11
20,5
7,5
18,6
23,20
44,11
9,5
65,45
19,6
15,6
14,10
16,13
152,41
57,10
25,8
59,97
44,36
24,11
38,9
20,6
23,6
19,7
10,7
14,6
81,31
17,37
1,1
18,17
35,9
4,3
5,5
97,153
130,145
57,18
109,61
5,6
4,8
3,4
5,6
6,6
3,7
5,4
2,4
6,7
70,59
27,12
26,4
40,3
49,45
9,3
11,7
16,4
89,102
74,61
83,15
57,39
18,4
31,14
9,4
47,20
68,46
18,53
48,12
39,20
42,17
129,79
107,52
4,5
170,56
18,13
105,64
105,147
10,13
11,22
7,10
9,19
23,45
16,22
54,65
6,9
3,9
4,5
7,6
160,114
25,19
9,16
9,17
7,8
2,4
6,12
56,169
37,47
106,128
8,16
217,116
198,209
49,55
23,94
16,50
19,18
52,16
11,44
12,47
31,32
11,14
31,20
25,24
12,18
19,15
44,49
53,204
17,38
50,36
200,316
84,44
49,33
3,6
5,20
10,16
9,17
10,12
5,10
10,16
6,22
2,4
10,5
18,33
7,2
22,5
49,7
28,24
32,28
10,6
7,5
6,8
1,2
13,7
36,35
3,2
6,2
12,2
71,253
41,202
19,223
36,50
15,51
83,74
21,81
241,295
163,162
140,287
163,178
59,33
90,42
9,21
115,190
51,16
38,10
24,9
29,15
28,10
25,13
13,5
61,39
57,117
66,80
25,44
24,79
3,8
7,5
6,7
5,8
4,4
169,119
60,81
23,44
49,80
59,63
79,19
17,30
38,57
174,117
97,212
91,240
33,116
12,14
17,110
16,65
128,76
75,232
64,97
163,114
113,221
162,160
170,225
120,105
45,127
97,208
143,118
95,33
16,16
10,7
36,18
39,20
22,19
279,133
48,69
79,160
91,163
44,57
46,68
43,69
160,112
101,86
151,120
87,173
124,99
140,83
46,24
54,34
33,13
235,235
41,18
170,101
56,187
40,127
25,40
84,49
101,78
12,66
64,231
126,285
17,22
144,49
63,53
43,58
62,55
39,93
23,55
49,67
11,12
27,19
26,20
31,25
21,27
39,27
38,27
171,108
124,66
67,106
92,88
33,52
51,94
30,51
65,57
69,55
75,66
81,56
69,62
39,137
52,153
42,140
39,136
38,11
36,142
7,42
73,31
38,11
28,16
18,12
13,34
7,26
37,108
35,143
28,10
23,7
13,33
19,29
30,35
21,47
3,14
15,21
10,27
15,45
23,60
274,196
127,265
174,75
107,198
3,10
4,9
19,51
3,6
3,2
6,11
15,7
14,4
8,4
8,3
9,2
7,2
8,3
9,4
11,3
11,3
9,3
49,203
3,13
71,39
64,130
10,10
13,19
26,43
34,96
148,55
75,73
27,18
22,22
9,11
49,72
13,20
131,89
14,8
83,161
26,66
97,165
16,63
12,32
18,30
26,16
41,102
8,21
4,14
7,9
16,24
137,148
23,21
17,6
26,3
27,3
9,2
17,1
31,18
9,1
15,1
14,2
22,18
14,17
20,24
22,26
33,8
41,10
49,39
40,14
26,2
10,15
19,14
9,6
6,9
7,12
8,11
8,18
6,21
8,18
8,16
9,13
8,16
6,7
22,1
15,2
11,4
26,3
25,4
4,13
95,97
66,191
11,29
31,14
30,34
26,9
8,8
4,11
20,72
7,12
8,11
7,11
3,3
27,76
17,57
21,65
6,13
34,70
5,5
190,141
84,228
110,48
70,17
49,127
6,5
32,126
36,119
24,62
38,99
15,59
20,64
18,31
14,96
19,55
11,68
25,62
88,32
7,35
70,71
51,100
27,25
76,110
157,77
95,180
58,167
29,162
30,159
36,134
198,163
86,75
8,13
36,271
58,39
147,69
52,54
70,89
26,29
71,60
90,164
97,262
65,134
82,224
25,60
17,43
26,74
32,43
14,27
229,115
130,105
151,75
20,34
7,6
16,35
117,35
51,3
2,6
6,5
7,20
39,113
5,7
11,93
51,111
31,28
34,14
23,13
7,11
16,51
119,66
53,71
36,80
67,188
79,185
69,181
14,34
120,67
170,152
45,114
36,24
47,33
216,42
309,210
196,211
105,23
173,316
27,61
135,143
33,57
116,148
156,129
55,47
49,96
60,60
59,83
27,113
38,66
57,44
34,53
38,36
72,40
22,39
41,31
27,20
51,56
31,21
11,13
33,30
40,92
37,48
215,121
157,195
43,54
47,103
136,121
169,242
33,49
48,31
16,27
16,31
32,29
12,13
22,18
52,28
14,25
19,16
73,44
239,158
67,58
77,89
74,23
20,66
49,29
41,60
32,50
22,42
52,64
34,36
41,47
11,10
18,20
34,69
12,12
35,11
25,78
88,35
78,50
84,68
34,43
39,52
41,173
64,187
25,15
13,10
7,7
5,5
6,11
10,6
4,7
5,5
190,109
14,33
66,77
67,73
52,57
27,122
56,128
34,72
10,19
76,109
55,131
10,18
96,69
112,108
136,134
94,80
98,56
95,86
66,50
21,14
69,176
31,39
53,44
257,212
82,99
13,13
25,46
26,22
33,21
65,45
42,34
34,30
8,12
8,21
8,18
11,19
12,28
9,18
12,27
10,9
4,16
11,35
2,4
13,16
254,102
57,20
209,92
56,36
63,63
78,59
63,22
202,85
96,65
90,40
144,125
75,33
183,224
6,24
9,27
6,24
46,32
29,11
15,27
50,52
11,52
7,12
37,109
5,16
6,12
4,9
16,6
13,44
20,9
4,14
191,110
92,284
77,216
28,36
212,212
8,64
51,4
115,53
63,36
33,14
43,24
38,41
11,13
17,10
12,14
20,15
8,24
10,23
18,17
9,10
5,17
7,10
4,9
2,3
4,4
7,10
133,37
53,35
26,34
37,31
22,30
37,28
19,28
22,28
55,73
24,27
5,6
19,25
17,24
126,80
229,132
127,151
129,61
102,33
127,30
40,19
91,39
42,18
76,61
86,99
127,94
96,93
85,38
107,31
21,13
18,9
32,9
33,61
35,81
22,81
19,46
9,4
8,4
30,41
16,23
27,39
5,3
6,3
21,11
26,10
163,93
131,59
76,40
196,130
47,94
79,104
84,86
65,116
9,18
21,9
18,21
9,16
131,42
109,53
105,20
78,20
25,26
32,37
48,11
7,19
9,12
29,17
17,13
35,13
8,3
13,7
220,46
25,30
318,236
66,108
214,72
13,18
143,160
132,163
57,120
79,223
53,177
15,94
29,40
21,32
15,70
19,23
11,24
25,116
96,212
90,210
59,146
269,210
7,27
8,10
89,285
48,178
212,319
8,25
177,110
75,161
63,91
24,21
18,17
67,80
20,30
25,17
40,45
38,53
29,13
6,23
95,12
179,191
65,200
41,89
71,101
104,168
18,140
182,223
41,220
184,315
54,202
93,255
176,305
5,11
81,120
68,48
84,116
69,127
55,76
79,46
47,41
77,118
74,126
8,15
7,19
7,15
5,11
36,39
5,8
19,85
173,187
138,187
8,19
15,73
29,36
30,104
35,79
26,41
20,68
7,13
7,17
7,16
52,43
15,39
8,35
3,9
3,8
20,19
10,15
10,19
44,138
5,12
28,64
17,31
8,9
31,159
162,287
16,52
3,14
4,9
158,177
67,100
21,66
27,96
37,102
27,97
27,26
3,3
22,66
14,37
8,19
14,74
5,8
32,32
24,40
104,161
112,206
24,9
262,169
19,42
185,309
10,44
62,206
39,143
31,117
20,71
22,72
14,106
19,73
11,54
17,78
10,44
6,15
79,138
124,175
59,73
14,18
9,11
53,17
113,42
97,178
25,12
9,21
10,40
64,154
8,19
24,28
83,68
8,24
7,21
12,39
164,220
20,27
33,159
140,286
217,100
130,300
29,119
45,75
5,12
3,15
17,6
55,109
16,83
152,188
169,212
38,34
37,35
11,18
14,10
17,23
10,12
9,9
3,5
7,5
10,5
14,15
12,16
5,17
7,13
6,15
7,13
11,18
7,7
11,5
7,7
32,10
8,7
12,25
11,15
12,9
122,70
15,91
63,65
70,29
17,14
150,223
74,223
83,217
4,15
6,16
4,18
5,10
7,18
6,18
21,29
10,72
6,16
5,16
4,14
35,26
29,30
74,200
64,130
299,312
22,29
21,28
177,305
67,91
152,315
196,317
11,48
14,60
68,201
22,17
25,21
14,18
14,14
12,30
62,171
89,131
